ticker,fiscal_year,total_assets,total_liabilities,stockholders_equity,revenue,ebit,net_income,sector,entity,score_used,deterioration_flag,deterioration_velocity,X1,X2,X3,X4,X5,altman_z,altman_zone,model_agreement
ABBV,2021,146529000000.0,131121000000.0,15408000000.0,56197000000.0,17924000000.0,4044000000.0,Healthcare,ABBVIE INC.,52.968855,Stable,0.0,0.10515324611510349,0.027598632352640092,0.12232390857782419,0.11750978104193836,0.3835213507223826,1.0225180982861857,Distress,Altman flags risk — yours doesn't
ABBV,2022,138805000000.0,121551000000.0,17254000000.0,58054000000.0,18117000000.0,2473000000.0,Healthcare,ABBVIE INC.,67.197229,Stable,0.0,0.12430387954324412,0.017816361082093585,0.1305212348258348,0.14194864706995416,0.4182414178163611,1.1082382419504124,Distress,Altman flags risk — yours doesn't
ABBV,2023,134711000000.0,124351000000.0,10360000000.0,54318000000.0,12757000000.0,822000000.0,Healthcare,ABBVIE INC.,51.436368,Stable,5.25362,0.0769053752106361,0.0061019515852454515,0.09469902235155259,0.08331255880531721,0.40321874234472316,0.8665422338601441,Distress,Altman flags risk — yours doesn't
ABBV,2024,135161000000.0,131836000000.0,3325000000.0,56334000000.0,9137000000.0,-22000000.0,Healthcare,ABBVIE INC.,43.573972,Moderate Deterioration,7.874419,0.024600291504206093,-0.0001627688460428674,0.06760086119516724,0.025220728784247096,0.4167918260444951,0.6842995786796826,Distress,Both flag risk
ABBV,2025,133960000000.0,137230000000.0,-3270000000.0,61160000000.0,15075000000.0,1816000000.0,Healthcare,ABBVIE INC.,53.319496,Stable,7.874419,-0.02441027172290236,0.013556285458345774,0.11253359211704987,-0.023828608904758436,0.4565541952821738,0.8033043574997845,Distress,Altman flags risk — yours doesn't
BBWI,2021,11571000000.0,12233000000.0,-662000000.0,1681000000.0,409000000.0,88000000.0,Retail,"Bath & Body Works, Inc.",21.563663,Stable,0.0,-0.0572119955060064,0.007605219946417769,0.03534698816005531,-0.05411591596501267,0.14527698556736668,0.1714454102343188,Distress,Altman flags risk — yours doesn't
BBWI,2022,6026000000.0,7544000000.0,-1518000000.0,1604000000.0,202000000.0,91000000.0,Retail,"Bath & Body Works, Inc.",17.380877,Stable,2.091393,-0.25190839694656486,0.015101228011948225,0.03352140723531364,-0.20121951219512196,0.2661798871556588,-0.02507953340402963,Distress,Altman flags risk — yours doesn't
BBWI,2023,5494000000.0,7700000000.0,-2206000000.0,2889000000.0,653000000.0,434000000.0,Retail,"Bath & Body Works, Inc.",35.666039,Stable,1.394262,-0.40152894066254097,0.07899526756461595,0.1188569348380051,-0.28649350649350647,0.5258463778667637,0.37493680473148977,Distress,Altman flags risk — yours doesn't
BBWI,2024,5463000000.0,7090000000.0,-1627000000.0,7429000000.0,1285000000.0,878000000.0,Retail,"Bath & Body Works, Inc.",47.142003,Stable,1.394262,-0.29782170968332417,0.1607175544572579,0.2352187442796998,-0.22947813822284907,1.3598755262676185,1.8660290240770905,Grey Zone,Grey Zone — yours leans safe
BBWI,2025,4872000000.0,6257000000.0,-1385000000.0,7307000000.0,1266000000.0,798000000.0,Retail,"Bath & Body Works, Inc.",52.061255,Stable,0.0,-0.28427750410509034,0.16379310344827586,0.25985221674876846,-0.22135208566405626,1.4997947454844007,2.112673149258381,Grey Zone,Grey Zone — yours leans safe
BBY,2021,19067000000.0,14480000000.0,4587000000.0,47262000000.0,2391000000.0,1798000000.0,Retail,"BEST BUY CO., INC.",100.0,Stable,0.0,0.24057271726018775,0.09429905071589657,0.12539990559605602,0.3167817679558011,2.4787328892851526,3.5033275702400983,Safe,Both flag safe
BBY,2022,17504000000.0,14484000000.0,3020000000.0,51761000000.0,3039000000.0,2454000000.0,Retail,"BEST BUY CO., INC.",95.243375,Stable,2.378313,0.17253199268738573,0.1401965265082267,0.17361745886654478,0.20850593758630212,2.957095521023766,4.058450226171526,Safe,Both flag safe
BBY,2023,15803000000.0,13008000000.0,2795000000.0,46298000000.0,1795000000.0,1419000000.0,Retail,"BEST BUY CO., INC.",89.037451,Moderate Deterioration,3.654183,0.17686515218629373,0.08979307726381067,0.11358602796937291,0.21486777367773677,2.929696892995001,3.7713999402934606,Safe,Yours flags risk — Altman doesn't
BBY,2024,14967000000.0,11914000000.0,3053000000.0,43452000000.0,1574000000.0,1241000000.0,Retail,"BEST BUY CO., INC.",89.037451,Stable,3.654183,0.20398209394000133,0.08291574797888689,0.10516469566379368,0.2562531475574954,2.9031870114251355,3.764842955548595,Safe,Both flag safe
